Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
232,3.866667,,,,,,,,0.632882,0.516212,-0.256126,0.598465,0.944247,0.170893,0.595719,0.582576,0.175574,0.574442,0.738871,-0.215567,0.565973,0.751847,0.134636,0.558706,0.594535,-0.194985,0.559312,0.874956,-0.204832,0.552259,0.898196,0.115497,0.553933,0.619530,0.123722,0.243803,0.602096,-0.199399,0.236867,0.614711,0.118747,0.246172,0.886185,-0.206508,0.232034,0.892091,0.112277,0.225696,0.744014,-0.214832,0.191807,0.565383,0.174933,0.187847,0.551620,-0.247459,0.189666,0.936208,-0.251106,0.177675,0.943074,0.177119,0.222433,0.760691,0.128503,0.615662,0.928994,-0.246269,0.396865,0.753163,-0.022107,0.372756,0.748341,-0.046259,,,
233,3.883333,0.039395,0.000566,0.039923,-0.998426,0.390923,0.755980,-0.039023,0.635574,0.514297,-0.256220,0.598945,0.944717,0.169923,0.600209,0.583406,0.172931,0.575860,0.737980,-0.216483,0.567679,0.752599,0.133716,0.560280,0.593453,-0.195859,0.560648,0.874143,-0.205581,0.552564,0.898773,0.114511,0.556421,0.620266,0.123679,0.241276,0.601597,-0.199864,0.236673,0.615041,0.117652,0.247309,0.885869,-0.207736,0.232174,0.892456,0.111066,0.227031,0.743553,-0.215754,0.191183,0.565770,0.174797,0.188327,0.552091,-0.246793,0.190758,0.936312,-0.252531,0.177657,0.943963,0.176000,0.222544,0.761017,0.127328,0.616537,0.928217,-0.246437,0.397901,0.752726,-0.022565,0.373935,0.748215,-0.046228,0.400934,0.767000,-0.048275
234,3.900000,0.038411,-0.002276,0.041133,-0.998413,0.391453,0.755895,-0.039444,0.636692,0.514279,-0.258929,0.599171,0.944732,0.169749,0.602065,0.583303,0.171304,0.576261,0.738704,-0.217033,0.567948,0.752595,0.133584,0.561467,0.594227,-0.196980,0.560624,0.874692,-0.205533,0.552530,0.898758,0.114521,0.556796,0.620250,0.123543,0.242211,0.600969,-0.199895,0.236785,0.614735,0.116860,0.247002,0.885068,-0.208308,0.232096,0.892097,0.110419,0.227541,0.742654,-0.216138,0.191443,0.565688,0.174588,0.189524,0.551806,-0.247390,0.190546,0.935867,-0.252964,0.177037,0.943814,0.175544,0.222141,0.760786,0.126407,0.616343,0.928373,-0.246724,0.398549,0.752629,-0.023071,0.374381,0.748188,-0.046602,0.401430,0.766868,-0.048660
235,3.916667,0.040085,0.000255,0.037168,-0.998505,0.391002,0.755769,-0.039729,0.636912,0.515514,-0.261698,0.598698,0.944309,0.170662,0.600714,0.582341,0.171049,0.573172,0.740820,-0.217216,0.567383,0.752111,0.133569,0.561866,0.595683,-0.198668,0.559358,0.876226,-0.204845,0.551834,0.898358,0.115286,0.556491,0.619765,0.121983,0.242628,0.600586,-0.200009,0.237082,0.614017,0.117080,0.246334,0.884106,-0.208121,0.231637,0.891450,0.110575,0.227120,0.741728,-0.216249,0.191801,0.565046,0.174142,0.190251,0.550790,-0.246252,0.189144,0.934843,-0.252936,0.176496,0.943029,0.176176,0.222498,0.759941,0.126794,0.615150,0.929411,-0.246171,0.398094,0.752617,-0.023245,0.374066,0.747951,-0.046990,0.400847,0.766741,-0.048951
236,3.933333,0.036331,-0.001122,0.038447,-0.998599,0.390068,0.755472,-0.039549,0.637176,0.516461,-0.262292,0.597535,0.943815,0.172187,0.598353,0.581194,0.171666,0.573537,0.742632,-0.217175,0.566572,0.751131,0.133608,0.561332,0.597065,-0.200243,0.556959,0.877317,-0.203853,0.550454,0.897510,0.116314,0.556472,0.618979,0.120937,0.241802,0.599540,-0.199890,0.236868,0.613538,0.117537,0.245331,0.883669,-0.207323,0.230488,0.890881,0.111522,0.225821,0.741069,-0.215558,0.192351,0.564746,0.174334,0.190237,0.550476,-0.245631,0.187356,0.934069,-0.252045,0.176296,0.942268,0.176811,0.221806,0.759432,0.127602,0.613990,0.930895,-0.245341,0.397192,0.752172,-0.023097,0.373074,0.747741,-0.046830,0.399937,0.766502,-0.048718
237,3.950000,0.019350,0.028828,0.031581,-0.998898,0.388936,0.755479,-0.039777,0.635803,0.517820,-0.261773,0.596247,0.943509,0.173481,0.595947,0.580382,0.172585,0.571853,0.743849,-0.216761,0.565507,0.750165,0.134099,0.560050,0.598447,-0.200371,0.554666,0.879199,-0.203203,0.549598,0.896586,0.117391,0.555395,0.617964,0.121316,0.241071,0.599325,-0.199311,0.236493,0.612961,0.117891,0.238700,0.883240,-0.205500,0.229874,0.890287,0.112859,0.224213,0.740977,-0.214553,0.192372,0.564754,0.174527,0.189320,0.550623,-0.247043,0.185463,0.933786,-0.250386,0.175783,0.941509,0.177296,0.221076,0.758730,0.128465,0.612257,0.932330,-0.244825,0.395964,0.752045,-0.022345,0.372224,0.747831,-0.048991,0.398799,0.766620,-0.047844
238,3.966667,0.037323,0.000107,0.040147,-0.998497,0.387500,0.755752,-0.038041,0.632973,0.519587,-0.260541,0.596642,0.942769,0.174262,0.595882,0.580080,0.172235,0.570120,0.744585,-0.215632,0.563479,0.749469,0.135261,0.558434,0.599179,-0.198773,0.552588,0.880592,-0.202928,0.549186,0.895915,0.117805,0.551931,0.617332,0.123373,0.243382,0.600074,-0.198848,0.236731,0.612640,0.118785,0.237779,0.885168,-0.204042,0.229382,0.889935,0.114517,0.223104,0.741946,-0.213284,0.192077,0.564932,0.174452,0.187973,0.551191,-0.246911,0.184249,0.933718,-0.249127,0.175686,0.940774,0.178187,0.220793,0.758389,0.129705,0.610963,0.933136,-0.245067,0.394482,0.752425,-0.021608,0.370450,0.747985,-0.045257,0.397569,0.766847,-0.047259
239,3.983333,0.032364,0.012657,0.036926,-0.998714,0.386403,0.756632,-0.037335,0.630372,0.521744,-0.257429,0.596394,0.942591,0.174545,0.594041,0.579577,0.172965,0.566993,0.745334,-0.214548,0.561730,0.749127,0.136656,0.556390,0.599970,-0.196885,0.552225,0.880774,-0.201456,0.548825,0.895807,0.119290,0.548504,0.617092,0.124444,0.236679,0.601177,-0.197236,0.236821,0.612517,0.120014,0.236379,0.884915,-0.202904,0.228982,0.889867,0.115816,0.220874,0.742625,-0.212205,0.192195,0.565702,0.175626,0.188240,0.552218,-0.240418,0.181527,0.934498,-0.242423,0.176286,0.940105,0.179513,0.220702,0.758313,0.131118,0.611112,0.932998,-0.245013,0.393133,0.753262,-0.020673,0.369262,0.748637,-0.045176,0.396813,0.767996,-0.046154
240,4.000000,0.011171,0.029518,0.020504,-0.999292,0.385292,0.757220,-0.036605,0.627518,0.524900,-0.253406,0.596129,0.942053,0.175503,0.592287,0.578878,0.173757,0.568498,0.746017,-0.213403,0.561095,0.749296,0.137750,0.554505,0.601324,-0.195224,0.552071,0.881907,-0.200162,0.548658,0.896041,0.120669,0.547546,0.617322,0.125298,0.234360,0.602747,-0.195243,0.235166,0.613230,0.121066,0.236061,0.885976,-0.201813,0.228504,0.890657,0.116983,0.219903,0.743740,-0.210810,0.192891,0.566634,0.177453,0.185938,0.552120,-0.247143,0.184592,0.935647,-0.242386,0.176383,0.939712,0.180044,0.219736,0.759149,0.132353,0.610812,0.934390,-0.242791,0.392404,0.753739,-0.019302,0.368723,0.749334,-0.046021,0.394913,0.768661,-0.044391
241,4.016667,,,,,,,,0.624281,0.529151,-0.250990,0.595066,0.941803,0.176607,0.589092,0.579106,0.176799,0.567680,0.748022,-0.211472,0.560897,0.749638,0.138990,0.553293,0.603440,-0.193061,0.551712,0.884004,-0.198250,0.548407,0.896486,0.122755,0.547500,0.617815,0.125981,0.233180,0.603493,-0.193046,0.233591,0.614409,0.122741,0.235958,0.888216,-0.205573,0.227996,0.891809,0.117736,0.219986,0.744980,-0.209192,0.191778,0.567606,0.177957,0.183711,0.553788,-0.239267,0.184267,0.935583,-0.245639,0.176176,0.940046,0.179508,0.218747,0.760331,0.133439,0.609954,0.935813,-0.241058,0.391956,0.754683,-0.017576,0.368729,0.749927,-0.049645,0.394077,0.769861,-0.042569
242,4.033333,-0.004809,0.040490,0.006955,-0.999144,0.383341,0.759480,-0.033685,0.621693,0.534089,-0.248930,0.593629,0.942092,0.177522,0.589181,0.580517,0.178511,0.566667,0.751060,-0.209351,0.559870,0.750033,0.140431,0.551545,0.606620,-0.191088,0.550741,0.887072,-0.195863,0.547528,0.896990,0.125101,0.546126,0.618360,0.127076,0.232986,0.603270,-0.191130,0.233013,0.615828,0.124361,0.234796,0.887027,-0.200793,0.227014,0.893212,0.118089,0.218740,0.745213,-0.208057,0.189395,0.568918,0.177632,0.182249,0.553500,-0.238124,0.183930,0.935840,-0.241996,0.176182,0.940600,0.178914,0.217762,0.761738,0.134260,0.608821,0.937440,-0.239452,0.390775,0.755990,-0.016005,0.366997,0.751301,-0.043807,0.392843,0.771450,-0.040885
243,4.050000,-0.011314,0.029432,-0.013152,-0.999416,0.381458,0.760737,-0.032095,0.620221,0.539103,-0.245893,0.593055,0.940631,0.179907,0.591186,0.581236,0.177625,0.562577,0.755254,-0.207557,0.557742,0.750598,0.142246,0.552164,0.609891,-0.189980,0.548875,0.891559,-0.193872,0.545798,0.897602,0.127340,0.543467,0.618982,0.128811,0.232920,0.602726,-0.189479,0.231708,0.617139,0.125673,0.232713,0.886753,-0.200592,0.225412,0.894451,0.118270,0.217418,0.744456,-0.207268,0.188090,0.570871,0.179160,0.181137,0.552256,-0.237943,0.182654,0.935280,-0.241703,0.175970,0.940692,0.178567,0.216187,0.763184,0.135449,0.606920,0.940030,-0.236970,0.388951,0.757026,-0.014767,0.365631,0.752437,-0.042079,0.390003,0.772904,-0.039374
244,4.066667,0.002989,0.002714,0.004501,-0.999982,0.379882,0.761327,-0.029744,0.619532,0.543797,-0.243596,0.591345,0.940603,0.181365,0.590272,0.580139,0.177103,0.561074,0.759610,-0.206163,0.555818,0.750776,0.143644,0.551990,0.614000,-0.189785,0.545697,0.895355,-0.191506,0.543362,0.897869,0.129575,0.541733,0.619075,0.128662,0.232796,0.602606,-0.187792,0.229769,0.617708,0.126742,0.229957,0.885636,-0.200365,0.223645,0.894720,0.118232,0.215701,0.743204,-0.206515,0.188253,0.572618,0.181641,0.181264,0.552123,-0.236908,0.180754,0.934169,-0.241395,0.174813,0.940232,0.178084,0.214377,0.763767,0.136165,0.604282,0.943180,-0.234440,0.387139,0.757472,-0.013529,0.363403,0.752895,-0.037699,0.389104,0.773615,-0.038003
245,4.083333,-0.003826,-0.001683,-0.001416,-0.999990,0.377940,0.761586,-0.028563,0.618817,0.548111,-0.243427,0.588143,0.941823,0.182465,0.586269,0.578715,0.178810,0.559178,0.763488,-0.205013,0.554090,0.750511,0.144494,0.551984,0.617788,-0.189596,0.542250,0.898539,-0.189581,0.540821,0.897647,0.131805,0.540999,0.618826,0.128357,0.232856,0.601565,-0.186671,0.229199,0.617476,0.127990,0.226653,0.884491,-0.199850,0.221319,0.894502,0.118911,0.214452,0.741850,-0.205848,0.188102,0.572874,0.181862,0.180891,0.551531,-0.236525,0.177946,0.932493,-0.241356,0.173108,0.939297,0.177737,0.212936,0.763458,0.136979,0.601064,0.946280,-0.232762,0.385328,0.757596,-0.012538,0.361543,0.753073,-0.036431,0.386949,0.774089,-0.036720
246,4.100000,-0.006944,-0.003852,-0.005438,-0.999954,0.376250,0.761902,-0.028067,0.618024,0.551259,-0.244314,0.585591,0.941664,0.184656,0.583638,0.578431,0.180749,0.557826,0.766194,-0.203848,0.551868,0.749842,0.145345,0.551774,0.620214,-0.189417,0.539345,0.900889,-0.187851,0.538590,0.897080,0.133544,0.539238,0.618340,0.128057,0.232867,0.599985,-0.188030,0.229638,0.616697,0.128902,0.223919,0.883571,-0.199059,0.219029,0.893629,0.119715,0.212856,0.740815,-0.205315,0.187604,0.572065,0.180281,0.181323,0.550736,-0.235938,0.175234,0.931088,-0.240601,0.171538,0.937946,0.178187,0.212223,0.762314,0.137054,0.598470,0.948710,-0.231654,0.383714,0.757854,-0.012105,0.359896,0.753297,-0.035893,0.385140,0.774555,-0.036202
247,4.116667,-0.000773,-0.003288,-0.000291,-0.999994,0.375271,0.761789,-0.027948,0.617331,0.552405,-0.244451,0.584584,0.940935,0.186246,0.583438,0.578602,0.181111,0.558462,0.766711,-0.203197,0.549750,0.749357,0.146484,0.551116,0.621140,-0.189970,0.537579,0.901891,-0.187036,0.537216,0.896642,0.134328,0.536459,0.617879,0.129698,0.232791,0.600788,-0.183478,0.229686,0.615501,0.128754,0.226976,0.884026,-0.198854,0.217402,0.892451,0.120481,0.211817,0.740595,-0.205051,0.192323,0.570153,0.174408,0.181407,0.550349,-0.235569,0.173152,0.930620,-0.240168,0.170346,0.936500,0.178975,0.211199,0.761057,0.137384,0.597304,0.949651,-0.231073,0.382685,0.757884,-0.011951,0.358800,0.753228,-0.035693,0.384329,0.774254,-0.036200
248,4.133333,-0.002834,-0.000548,-0.001512,-0.999995,0.374918,0.761511,-0.027874,0.616767,0.551797,-0.244019,0.585023,0.940977,0.185986,0.583032,0.577999,0.180704,0.558113,0.766625,-0.203227,0.548843,0.749244,0.147252,0.550399,0.621052,-0.190263,0.537472,0.901827,-0.186908,0.536866,0.896517,0.134408,0.534722,0.617745,0.131307,0.232656,0.601065,-0.183783,0.229421,0.614423,0.127778,0.222042,0.883854,-0.197708,0.217047,0.891389,0.121129,0.211470,0.741205,-0.204783,0.193377,0.568793,0.174555,0.180742,0.551143,-0.235905,0.173228,0.931182,-0.239616,0.169641,0.935524,0.179578,0.210903,0.759916,0.137469,0.597398,0.949530,-0.231072,0.382270,0.757554,-0.011824,0.358444,0.752900,-0.035762,0.384038,0.774079,-0.036037
249,4.150000,-0.004713,-0.000227,-0.003782,-0.999982,0.375419,0.761458,-0.027931,0.615775,0.550795,-0.243394,0.585244,0.940907,0.184385,0.581655,0.577475,0.181335,0.556860,0.765866,-0.203907,0.549318,0.749404,0.147138,0.549327,0.619948,-0.190168,0.539167,0.900588,-0.187484,0.537612,0.896623,0.133782,0.534875,0.617858,0.131163,0.231391,0.600552,-0.188433,0.229662,0.613518,0.126395,0.223511,0.885238,-0.197192,0.217643,0.890501,0.121526,0.212052,0.742615,-0.204593,0.190064,0.569393,0.178945,0.179087,0.552650,-0.236581,0.174568,0.932128,-0.239640,0.170091,0.935487,0.180202,0.211293,0.759089,0.137201,0.598619,0.948557,-0.231676,0.382761,0.757466,-0.011903,0.359021,0.752817,-0.035844,0.384474,0.774091,-0.036046
250,4.166667,-0.005652,-0.003345,0.000573,-0.999978,0.376615,0.761474,-0.028320,0.614434,0.549656,-0.242939,0.585085,0.939168,0.182322,0.581186,0.578145,0.182598,0.557459,0.763554,-0.204824,0.550573,0.749484,0.146338,0.548979,0.617943,-0.189980,0.541445,0.898681,-0.188915,0.539171,0.896699,0.132417,0.536063,0.617907,0.130790,0.229922,0.602871,-0.187529,0.230104,0.613235,0.125339,0.225773,0.886798,-0.197230,0.218889,0.890466,0.121978,0.212837,0.744303,-0.204791,0.188978,0.569104,0.177460,0.178553,0.553017,-0.236677,0.176949,0.933521,-0.239884,0.171110,0.935521,0.180911,0.212259,0.758766,0.136778,0.600927,0.946504,-0.232421,0.383983,0.757403,-0.012418,0.359999,0.752887,-0.036102,0.385863,0.774134,-0.036439
251,4.183333,-0.010008,-0.002668,0.003546,-0.999940,0.377746,0.761088,-0.029113,0.613758,0.549032,-0.242706,0.584871,0.936493,0.179466,0.582716,0.579327,0.182754,0.558635,0.761611,-0.205758,0.551548,0.748883,0.145468,0.548698,0.616036,-0.190579,0.543313,0.896912,-0.190547,0.540907,0.896042,0.130546,0.536624,0.617273,0.130730,0.229716,0.603896,-0.188247,0.229822,0.613810,0.124665,0.227771,0.888268,-0.197851,0.220707,0.891166,0.121267,0.213824,0.745740,-0.205231,0.187877,0.568912,0.176334,0.178254,0.553366,-0.236876,0.179243,0.935024,-0.239900,0.172408,0.936373,0.180913,0.212944,0.759477,0.136089,0.602768,0.944535,-0.233781,0.385092,0.756814,-0.013175,0.361114,0.752706,-0.037018,0.387031,0.773745,-0.037145
252,4.200000,-0.028950,-0.008267,-0.008586,-0.999510,0.377520,0.760348,-0.030016,0.613434,0.548792,-0.242791,0.584792,0.932000,0.176430,0.583056,0.579098,0.182023,0.558737,0.760162,-0.207003,0.552249,0.746693,0.143501,0.548716,0.614791,-0.190945,0.543929,0.895585,-0.192655,0.541983,0.893954,0.128664,0.536526,0.615168,0.129054,,,,0.228644,0.614955,0.124252,0.228453,0.888844,-0.203945,0.222205,0.892251,0.119841,0.214146,0.745736,-0.206264,0.187752,0.569128,0.176472,0.179083,0.554327,-0.237209,0.180560,0.935299,-0.240297,0.173482,0.938134,0.179555,0.213093,0.760850,0.135515,0.603052,0.943303,-0.235751,0.385237,0.755658,-0.014226,0.361385,0.752252,-0.038145,0.385940,0.773134,-0.037678
253,4.216667,-0.052220,-0.014449,-0.007840,-0.998500,0.375753,0.758771,-0.031645,0.612801,0.548571,-0.243065,0.584506,0.926835,0.172742,0.584414,0.575158,0.175683,0.557885,0.759487,-0.208104,0.551960,0.742082,0.139868,0.549079,0.613911,-0.191437,0.542392,0.894853,-0.194442,0.541490,0.889175,0.125920,0.536055,0.610537,0.124645,0.229960,0.602280,-0.191905,0.227276,0.615562,0.124275,0.226505,0.886935,-0.201258,0.222671,0.892966,0.117681,0.212462,0.744347,-0.208398,0.188988,0.568537,0.174346,0.179658,0.554181,-0.237580,0.179585,0.933492,-0.241266,0.173953,0.939733,0.177919,0.212831,0.761735,0.134615,0.602255,0.942994,-0.237253,0.383872,0.753377,-0.016002,0.359746,0.751417,-0.040083,0.383529,0.771428,-0.038863
254,4.233333,-0.072125,-0.016220,0.010153,-0.997212,0.373182,0.756583,-0.033700,0.612437,0.548210,-0.243288,0.583782,0.920568,0.170545,0.581460,0.568436,0.169809,0.555663,0.759397,-0.209600,0.550610,0.734618,0.135496,0.548175,0.613547,-0.193793,0.538630,0.894510,-0.195456,0.540816,0.882030,0.124508,0.534585,0.603476,0.117382,0.229033,0.601898,-0.189136,0.225502,0.615532,0.124128,0.222760,0.885159,-0.203926,0.221844,0.892873,0.114983,0.210222,0.742400,-0.211215,0.185696,0.571952,0.178346,0.179438,0.553813,-0.239977,0.174234,0.930406,-0.241373,0.173065,0.940187,0.176561,0.210781,0.761456,0.133219,0.599956,0.944032,-0.238244,0.381070,0.750359,-0.018526,0.356961,0.750135,-0.042210,0.381383,0.769148,-0.040367
255,4.250000,-0.075494,0.023526,0.009569,-0.996823,0.370868,0.755150,-0.037102,0.611889,0.548604,-0.244813,0.582748,0.912931,0.170687,0.577482,0.559690,0.162847,0.554405,0.760295,-0.211609,0.549014,0.726828,0.131346,0.546148,0.614512,-0.198197,0.534689,0.895311,-0.196177,0.541096,0.874683,0.124248,0.531828,0.596348,0.109525,0.227234,0.599698,-0.197759,0.222437,0.615263,0.122078,0.218795,0.882862,-0.206216,0.220442,0.892626,0.112756,0.207529,0.740024,-0.213221,0.183889,0.572434,0.177446,0.179746,0.554224,-0.241253,0.173377,0.927066,-0.248757,0.170812,0.940042,0.174711,0.208567,0.761188,0.130943,0.596314,0.945838,-0.239429,0.378109,0.748796,-0.020685,0.354903,0.749135,-0.047808,0.379569,0.767601,-0.042945
256,4.266667,-0.078040,-0.013615,0.029067,-0.996433,0.368604,0.754066,-0.038101,0.609893,0.549744,-0.249642,0.581900,0.904909,0.171883,0.574741,0.551665,0.156131,0.551858,0.763106,-0.213745,0.546881,0.720181,0.128317,0.544094,0.616893,-0.203111,0.531110,0.897937,-0.195694,0.540211,0.868015,0.124647,0.528072,0.590398,0.103855,0.225496,0.599200,-0.196520,0.218240,0.615985,0.120027,0.215354,0.881635,-0.207387,0.220351,0.893511,0.111200,0.204747,0.738817,-0.214962,0.180941,0.571502,0.173404,0.178605,0.554945,-0.241147,0.170269,0.924549,-0.249914,0.168803,0.939956,0.173016,0.207854,0.762619,0.128901,0.593584,0.946996,-0.240576,0.376255,0.747350,-0.022905,0.352113,0.748339,-0.046776,0.377333,0.766428,-0.044630
257,4.283333,-0.093294,0.012982,0.017927,-0.995393,0.367079,0.753124,-0.040123,0.608453,0.552616,-0.256533,0.582287,0.899033,0.171960,0.573632,0.547572,0.152515,0.549995,0.765531,-0.215362,0.544666,0.714633,0.126560,0.542022,0.619441,-0.207825,0.528851,0.899885,-0.194324,0.539238,0.862817,0.125220,0.524601,0.585349,0.100207,0.223927,0.599746,-0.199319,0.214355,0.616832,0.118221,0.218231,0.882815,-0.209423,0.219691,0.894163,0.109909,0.203196,0.739160,-0.216162,0.176218,0.571320,0.169803,0.177260,0.555822,-0.241334,0.168708,0.923847,-0.249616,0.170294,0.941704,0.172246,0.205561,0.763453,0.127295,0.591366,0.949428,-0.239146,0.374365,0.745952,-0.024186,0.350987,0.748279,-0.051138,0.375929,0.765674,-0.045625
258,4.300000,-0.078070,0.001752,0.002537,-0.996943,0.366461,0.751968,-0.039890,0.606497,0.553671,-0.261552,0.580941,0.896298,0.171037,0.571661,0.546543,0.152942,0.549011,0.767347,-0.216263,0.542837,0.710941,0.126340,0.540036,0.621131,-0.211811,0.528796,0.901266,-0.192158,0.538627,0.859235,0.126542,0.521768,0.582138,0.098870,0.221747,0.600663,-0.199162,0.211385,0.616548,0.115055,0.213637,0.883435,-0.209115,0.219722,0.893909,0.109917,0.202361,0.740566,-0.216593,0.172201,0.572215,0.168109,0.175985,0.557354,-0.242825,0.169334,0.924278,-0.249822,0.170736,0.942255,0.171840,0.204181,0.762975,0.125686,0.590701,0.951260,-0.236628,0.373641,0.745538,-0.024598,0.350497,0.748314,-0.052648,0.375629,0.765479,-0.046063
259,4.316667,-0.085362,0.008869,0.003741,-0.996304,0.367057,0.750941,-0.040245,0.606407,0.554101,-0.262544,0.580050,0.894136,0.171410,0.567570,0.545651,0.155571,0.548771,0.767514,-0.216994,0.541433,0.708337,0.127347,0.539124,0.621403,-0.214425,0.530082,0.901365,-0.190701,0.538740,0.856617,0.127167,0.519384,0.579634,0.100191,0.220282,0.601659,-0.199014,0.209339,0.615252,0.112188,0.214703,0.884764,-0.208147,0.220853,0.892675,0.110835,0.202796,0.742146,-0.216334,0.170763,0.572454,0.167738,0.175077,0.558069,-0.243330,0.171239,0.925594,-0.249399,0.168747,0.940745,0.172233,0.203537,0.761761,0.124758,0.592448,0.950499,-0.235725,0.374001,0.744283,-0.024972,0.351368,0.747545,-0.053185,0.376354,0.764486,-0.046070
260,4.333333,-0.096715,0.014598,0.009783,-0.995157,0.367713,0.750328,-0.040516,0.606843,0.553634,-0.261282,0.580805,0.892207,0.172833,0.563652,0.543924,0.157200,0.550056,0.765571,-0.216266,0.540494,0.706734,0.128884,0.539165,0.619526,-0.213869,0.532107,0.899554,-0.190357,0.539516,0.855044,0.127598,0.517161,0.578208,0.102335,0.219796,0.602290,-0.200848,0.209169,0.613539,0.111248,0.222147,0.886169,-0.208372,0.221129,0.890907,0.111668,0.203520,0.743048,-0.216412,0.171040,0.571667,0.168616,0.177568,0.558746,-0.239181,0.173596,0.927125,-0.248983,0.168868,0.939048,0.174396,0.203635,0.759934,0.124754,0.594067,0.949038,-0.236121,0.374720,0.743048,-0.024788,0.351693,0.746202,-0.052735,0.376899,0.763413,-0.045760
261,4.350000,-0.081965,0.010119,-0.006537,-0.996562,0.367701,0.749679,-0.039284,0.606409,0.551491,-0.257450,0.581556,0.891169,0.174478,0.561400,0.542529,0.157963,0.549906,0.762637,-0.214711,0.539890,0.706813,0.130414,0.539929,0.616289,-0.209319,0.534320,0.896701,-0.190728,0.540574,0.855101,0.127702,0.514679,0.578350,0.105267,0.220591,0.602395,-0.201608,0.206195,0.612670,0.112058,0.218786,0.886324,-0.206747,0.215083,0.889897,0.112618,0.204782,0.744032,-0.216672,0.172960,0.569604,0.164911,0.173946,0.558744,-0.243265,0.174564,0.928165,-0.247856,0.170520,0.939039,0.175814,0.204459,0.758736,0.125487,0.596113,0.947703,-0.236439,0.374714,0.743280,-0.023947,0.351917,0.745736,-0.052347,0.376747,0.763359,-0.045155
262,4.366667,-0.084857,-0.000670,0.039311,-0.995617,0.367843,0.751614,-0.037976,0.605529,0.547940,-0.251976,0.582662,0.892466,0.174924,0.560923,0.543758,0.159698,0.551447,0.759960,-0.212188,0.539149,0.708139,0.132279,0.541141,0.613903,-0.204150,0.536083,0.894509,-0.190862,0.540838,0.856371,0.128570,0.513136,0.579612,0.108358,0.222100,0.603256,-0.203483,0.207863,0.612994,0.114208,0.220420,0.887576,-0.205872,0.220903,0.890242,0.113346,0.206002,0.745108,-0.216404,0.176374,0.567122,0.164248,0.175873,0.558556,-0.245077,0.175145,0.928906,-0.247018,0.169771,0.938613,0.175615,0.205130,0.759159,0.126974,0.598846,0.945722,-0.236578,0.374883,0.744447,-0.022652,0.351552,0.746405,-0.047065,0.377011,0.763945,-0.044236
