Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
219,3.650000,0.003822,-0.002697,0.001583,-0.999988,0.377641,0.761862,-0.028653,0.615478,0.550365,-0.243145,0.600803,0.946327,-0.233059,0.588415,0.941185,0.183035,0.585477,0.578713,0.179295,0.558433,0.763761,-0.205165,0.553267,0.750046,0.144568,0.550357,0.617942,-0.190369,0.541697,0.898802,-0.189591,0.541389,0.897189,0.131538,0.539168,0.618522,0.128499,0.232045,0.601369,-0.189473,0.230358,0.615551,0.126684,0.226075,0.885648,-0.198041,0.220789,0.892841,0.120958,0.213874,0.743422,-0.204996,0.212726,0.761049,0.136634,0.189014,0.570503,0.179503,0.179896,0.552256,-0.236651,0.176906,0.933079,-0.240358,0.172808,0.937617,0.179745,0.384954,0.758047,-0.012653,0.361095,0.753208,-0.036269,0.386875,0.774330,-0.037036
220,3.666667,0.003860,-0.002094,0.001718,-0.999989,0.377625,0.761865,-0.028666,0.615475,0.550369,-0.243148,0.600793,0.946323,-0.233068,0.588408,0.941205,0.183017,0.585492,0.578739,0.179307,0.558402,0.763756,-0.205183,0.553264,0.750081,0.144563,0.550388,0.617937,-0.190366,0.541692,0.898796,-0.189607,0.541129,0.897349,0.131849,0.539167,0.618547,0.128505,0.232044,0.601370,-0.189481,0.230359,0.615543,0.126669,0.226118,0.885641,-0.198154,0.220779,0.892835,0.120945,0.213873,0.743418,-0.205002,0.212685,0.761043,0.136639,0.189009,0.570494,0.179501,0.179905,0.552255,-0.236661,0.176896,0.933076,-0.240347,0.172799,0.937615,0.179733,0.384912,0.758045,-0.012657,0.361088,0.753214,-0.036297,0.386875,0.774335,-0.037044
221,3.683333,0.003841,-0.002470,0.001717,-0.999988,0.377633,0.761867,-0.028666,0.615470,0.550368,-0.243147,0.600794,0.946324,-0.233096,0.588401,0.941227,0.182993,0.585516,0.578756,0.179308,0.558411,0.763756,-0.205192,0.553271,0.750104,0.144546,0.550387,0.617936,-0.190375,0.541682,0.898790,-0.189624,0.541372,0.897233,0.131505,0.539194,0.618560,0.128505,0.232041,0.601360,-0.189451,0.230362,0.615541,0.126656,0.226101,0.885643,-0.198164,0.220778,0.892837,0.120937,0.213626,0.743131,-0.205184,0.212684,0.761044,0.136633,0.189004,0.570485,0.179469,0.179897,0.552257,-0.236657,0.176882,0.933064,-0.240362,0.172794,0.937610,0.179730,0.384934,0.758050,-0.012665,0.361091,0.753218,-0.036286,0.386873,0.774333,-0.037047
222,3.700000,0.003665,-0.002560,0.001620,-0.999989,0.377639,0.761865,-0.028671,0.615466,0.550351,-0.243138,0.600779,0.946318,-0.233094,0.588409,0.941241,0.182983,0.585537,0.578760,0.179291,0.558405,0.763746,-0.205197,0.553285,0.750117,0.144538,0.550350,0.617928,-0.190376,0.541682,0.898788,-0.189646,0.541378,0.897247,0.131489,0.539238,0.618572,0.128487,0.232025,0.601358,-0.189439,0.230364,0.615539,0.126665,0.226066,0.885643,-0.198052,0.220783,0.892832,0.120936,0.213620,0.743133,-0.205181,0.212693,0.761043,0.136637,0.189003,0.570490,0.179480,0.179889,0.552259,-0.236657,0.176890,0.933069,-0.240365,0.172797,0.937613,0.179735,0.384943,0.758049,-0.012681,0.361091,0.753210,-0.036291,0.386881,0.774335,-0.037041
223,3.716667,0.004142,-0.002139,0.000767,-0.999989,0.377630,0.761826,-0.028680,0.615455,0.550344,-0.243141,0.600791,0.946305,-0.233117,0.588434,0.941234,0.182962,0.585548,0.578755,0.179276,0.558400,0.763744,-0.205208,0.553309,0.750113,0.144523,0.550366,0.617922,-0.190385,0.541684,0.898783,-0.189655,0.541140,0.897378,0.131806,0.539259,0.618569,0.128471,0.232020,0.601362,-0.189423,0.230364,0.615544,0.126669,0.226099,0.885643,-0.198149,0.220794,0.892832,0.120956,0.213863,0.743419,-0.204996,0.212704,0.761048,0.136644,0.189010,0.570501,0.179497,0.179889,0.552257,-0.236646,0.176885,0.933068,-0.240355,0.172815,0.937619,0.179743,0.384946,0.758046,-0.012671,0.361048,0.753100,-0.036321,0.386897,0.774331,-0.037048
224,3.733333,0.003938,-0.002703,0.001885,-0.999987,0.377662,0.761864,-0.028669,0.615448,0.550357,-0.243160,0.600783,0.946310,-0.233115,0.588474,0.941216,0.182959,0.585569,0.578742,0.179255,0.558377,0.763738,-0.205218,0.553321,0.750092,0.144518,0.550352,0.617915,-0.190389,0.541687,0.898780,-0.189658,0.541171,0.897359,0.131803,0.539273,0.618556,0.128450,0.232020,0.601360,-0.189429,0.230377,0.615551,0.126684,0.226055,0.885645,-0.198030,0.220815,0.892844,0.120974,0.213868,0.743426,-0.204976,0.212723,0.761059,0.136657,0.189021,0.570499,0.179503,0.179879,0.552252,-0.236633,0.176891,0.933071,-0.240351,0.172842,0.937627,0.179755,0.384971,0.758053,-0.012676,0.361105,0.753214,-0.036281,0.386909,0.774327,-0.037050
225,3.750000,0.003702,-0.002821,0.001603,-0.999988,0.377662,0.761867,-0.028658,0.615448,0.550356,-0.243172,0.600785,0.946314,-0.233113,0.588494,0.941200,0.182963,0.585570,0.578729,0.179235,0.558392,0.763743,-0.205209,0.553338,0.750068,0.144501,0.550346,0.617914,-0.190400,0.541685,0.898779,-0.189649,0.541190,0.897336,0.131806,0.539282,0.618533,0.128429,0.232014,0.601364,-0.189415,0.230392,0.615558,0.126703,0.226056,0.885648,-0.198001,0.220852,0.892856,0.120996,0.213850,0.743424,-0.204961,0.212778,0.761066,0.136674,0.189031,0.570504,0.179540,0.179867,0.552257,-0.236626,0.176872,0.933082,-0.240330,0.172868,0.937635,0.179776,0.384985,0.758054,-0.012661,0.361107,0.753215,-0.036279,0.386893,0.774333,-0.037035
226,3.766667,0.003803,-0.002602,0.001741,-0.999988,0.377672,0.761860,-0.028652,0.615446,0.550345,-0.243157,0.600797,0.946321,-0.233103,0.588508,0.941176,0.182977,0.585565,0.578713,0.179216,0.558377,0.763747,-0.205212,0.553358,0.750040,0.144502,0.550338,0.617926,-0.190418,0.541683,0.898784,-0.189643,0.541212,0.897314,0.131827,0.539292,0.618512,0.128414,0.232007,0.601362,-0.189382,0.230404,0.615563,0.126720,0.226060,0.885657,-0.198004,0.220867,0.892866,0.121012,0.213862,0.743424,-0.204942,0.212805,0.761077,0.136684,0.189047,0.570539,0.179552,0.179857,0.552254,-0.236619,0.176878,0.933092,-0.240318,0.172884,0.937634,0.179795,0.384988,0.758047,-0.012648,0.361109,0.753204,-0.036279,0.386919,0.774330,-0.037029
227,3.783333,0.004076,-0.002512,0.001788,-0.999987,0.377676,0.761864,-0.028642,0.615445,0.550350,-0.243170,0.600788,0.946320,-0.233100,0.588547,0.941158,0.182989,0.585562,0.578700,0.179204,0.558386,0.763756,-0.205209,0.553366,0.750017,0.144506,0.550336,0.617934,-0.190431,0.541687,0.898789,-0.189630,0.541226,0.897302,0.131828,0.539292,0.618502,0.128402,0.231990,0.601359,-0.189362,0.230417,0.615570,0.126734,0.226058,0.885656,-0.197990,0.220882,0.892867,0.121024,0.213866,0.743433,-0.204933,0.212822,0.761074,0.136687,0.189062,0.570543,0.179573,0.179849,0.552257,-0.236616,0.176880,0.933091,-0.240325,0.172902,0.937641,0.179807,0.384987,0.758057,-0.012635,0.361111,0.753201,-0.036265,0.386930,0.774333,-0.037026
228,3.800000,0.003894,-0.002976,0.001762,-0.999986,0.377679,0.761865,-0.028649,0.615445,0.550355,-0.243177,0.600787,0.946330,-0.233090,0.588535,0.941148,0.182993,0.585559,0.578704,0.179204,0.558389,0.763758,-0.205211,0.553356,0.750006,0.144508,0.550329,0.617946,-0.190435,0.541686,0.898798,-0.189622,0.541469,0.897160,0.131517,0.539279,0.618494,0.128397,0.232012,0.601368,-0.189404,0.230420,0.615571,0.126742,0.226053,0.885663,-0.197976,0.220884,0.892864,0.121022,0.213869,0.743438,-0.204926,0.212828,0.761077,0.136695,0.189069,0.570541,0.179580,0.179856,0.552249,-0.236608,0.176878,0.933091,-0.240320,0.172899,0.937640,0.179810,0.385005,0.758056,-0.012654,0.361111,0.753208,-0.036260,0.386921,0.774331,-0.037032
229,3.816667,0.003915,-0.002757,0.001592,-0.999987,0.377664,0.761869,-0.028642,0.615447,0.550358,-0.243186,0.600775,0.946330,-0.233069,0.588522,0.941160,0.182993,0.585553,0.578702,0.179209,0.558392,0.763762,-0.205211,0.553344,0.750021,0.144512,0.550299,0.617954,-0.190439,0.541690,0.898801,-0.189615,0.541463,0.897160,0.131521,0.539264,0.618497,0.128412,0.231998,0.601367,-0.189389,0.230420,0.615563,0.126741,0.226049,0.885664,-0.197979,0.220873,0.892857,0.121022,0.213853,0.743437,-0.204949,0.212818,0.761072,0.136698,0.189072,0.570510,0.179564,0.179855,0.552257,-0.236618,0.176873,0.933095,-0.240314,0.172894,0.937640,0.179803,0.384984,0.758060,-0.012640,0.361110,0.753212,-0.036260,0.386898,0.774335,-0.037027
230,3.833333,0.004057,-0.002486,0.001693,-0.999987,0.377656,0.761863,-0.028653,0.615452,0.550367,-0.243182,0.600774,0.946330,-0.233085,0.588487,0.941175,0.182995,0.585545,0.578711,0.179229,0.558378,0.763757,-0.205211,0.553336,0.750032,0.144515,0.550309,0.617950,-0.190432,0.541685,0.898799,-0.189621,0.541444,0.897178,0.131516,0.539258,0.618512,0.128426,0.232005,0.601360,-0.189413,0.230421,0.615556,0.126723,0.226050,0.885656,-0.197988,0.220853,0.892847,0.121004,0.213845,0.743438,-0.204963,0.212809,0.761064,0.136686,0.189074,0.570495,0.179537,0.179854,0.552263,-0.236630,0.176875,0.933090,-0.240320,0.172869,0.937629,0.179797,0.384963,0.758056,-0.012649,0.361109,0.753209,-0.036273,0.386896,0.774324,-0.037036
231,3.850000,0.004330,-0.002286,0.000746,-0.999988,0.377631,0.761827,-0.028671,0.615447,0.550361,-0.243173,0.600779,0.946322,-0.233092,0.588469,0.941190,0.182992,0.585539,0.578721,0.179254,0.558389,0.763757,-0.205209,0.553312,0.750055,0.144522,0.550303,0.617944,-0.190427,0.541684,0.898798,-0.189636,0.541170,0.897334,0.131820,0.539244,0.618524,0.128442,0.232002,0.601361,-0.189394,0.230407,0.615543,0.126711,0.226051,0.885661,-0.198011,0.220823,0.892842,0.120988,0.213854,0.743431,-0.204972,0.212783,0.761046,0.136666,0.189058,0.570485,0.179522,0.179871,0.552260,-0.236630,0.176876,0.933083,-0.240332,0.172840,0.937620,0.179774,0.384949,0.758051,-0.012662,0.361050,0.753099,-0.036303,0.386893,0.774330,-0.037049
232,3.866667,0.004037,-0.002515,0.001873,-0.999987,0.377644,0.761865,-0.028668,0.615460,0.550353,-0.243154,0.600786,0.946316,-0.233096,0.588452,0.941210,0.182986,0.585539,0.578738,0.179271,0.558396,0.763759,-0.205205,0.553304,0.750089,0.144526,0.550307,0.617943,-0.190412,0.541686,0.898793,-0.189644,0.541149,0.897351,0.131811,0.539220,0.618551,0.128456,0.232019,0.601359,-0.189441,0.230393,0.615536,0.126684,0.226047,0.885648,-0.198025,0.220799,0.892824,0.120971,0.213845,0.743427,-0.204990,0.212763,0.761036,0.136642,0.189040,0.570476,0.179517,0.179876,0.552266,-0.236642,0.176882,0.933073,-0.240350,0.172823,0.937612,0.179759,0.384942,0.758052,-0.012670,0.361091,0.753209,-0.036279,0.386900,0.774334,-0.037054
233,3.883333,0.003982,-0.002416,0.001792,-0.999988,0.377638,0.761859,-0.028670,0.615459,0.550353,-0.243153,0.600794,0.946319,-0.233116,0.588426,0.941233,0.182978,0.585533,0.578745,0.179282,0.558396,0.763739,-0.205204,0.553287,0.750101,0.144530,0.550341,0.617931,-0.190398,0.541686,0.898786,-0.189650,0.541380,0.897233,0.131492,0.539244,0.618562,0.128469,0.232035,0.601357,-0.189466,0.230377,0.615537,0.126674,0.226104,0.885645,-0.198155,0.220784,0.892827,0.120955,0.213859,0.743421,-0.205002,0.212744,0.761041,0.136640,0.189014,0.570467,0.179496,0.179887,0.552263,-0.236647,0.176880,0.933071,-0.240355,0.172810,0.937610,0.179750,0.384937,0.758045,-0.012668,0.361093,0.753208,-0.036290,0.386885,0.774323,-0.037053
234,3.900000,0.003871,-0.002494,0.001807,-0.999988,0.377635,0.761862,-0.028667,0.615469,0.550353,-0.243148,0.600791,0.946309,-0.233100,0.588414,0.941234,0.182980,0.585541,0.578752,0.179285,0.558405,0.763742,-0.205193,0.553292,0.750108,0.144532,0.550350,0.617928,-0.190387,0.541677,0.898775,-0.189643,0.541382,0.897235,0.131480,0.539236,0.618569,0.128481,0.232045,0.601369,-0.189477,0.230363,0.615542,0.126665,0.226111,0.885638,-0.198164,0.220790,0.892828,0.120937,0.213623,0.743127,-0.205181,0.212684,0.761046,0.136638,0.189002,0.570475,0.179472,0.179891,0.552256,-0.236651,0.176886,0.933074,-0.240360,0.172792,0.937613,0.179741,0.384935,0.758043,-0.012667,0.361087,0.753211,-0.036285,0.386883,0.774330,-0.037050
235,3.916667,0.003851,-0.002457,0.001714,-0.999988,0.377641,0.761863,-0.028662,0.615476,0.550356,-0.243128,0.600805,0.946310,-0.233090,0.588413,0.941225,0.182991,0.585535,0.578756,0.179290,0.558407,0.763742,-0.205187,0.553284,0.750100,0.144542,0.550356,0.617924,-0.190376,0.541693,0.898786,-0.189633,0.541127,0.897363,0.131827,0.539216,0.618564,0.128492,0.232031,0.601363,-0.189453,0.230355,0.615546,0.126656,0.226103,0.885643,-0.198162,0.220787,0.892835,0.120948,0.213881,0.743414,-0.205005,0.212690,0.761047,0.136634,0.188986,0.570484,0.179470,0.179901,0.552252,-0.236656,0.176883,0.933070,-0.240358,0.172811,0.937616,0.179734,0.384942,0.758049,-0.012665,0.361093,0.753208,-0.036282,0.386889,0.774333,-0.037040
236,3.933333,0.003670,-0.002711,0.001607,-0.999988,0.377649,0.761866,-0.028653,0.615478,0.550355,-0.243117,0.600807,0.946319,-0.233081,0.588440,0.941208,0.182994,0.585524,0.578750,0.179288,0.558408,0.763745,-0.205179,0.553290,0.750086,0.144544,0.550356,0.617940,-0.190374,0.541703,0.898788,-0.189618,0.541395,0.897221,0.131510,0.539205,0.618548,0.128493,0.232040,0.601382,-0.189449,0.230346,0.615561,0.126664,0.226118,0.885644,-0.198156,0.220802,0.892856,0.120957,0.213877,0.743408,-0.205007,0.212695,0.761057,0.136633,0.188976,0.570502,0.179474,0.179902,0.552252,-0.236656,0.176896,0.933077,-0.240361,0.172821,0.937627,0.179738,0.384961,0.758048,-0.012660,0.361099,0.753213,-0.036271,0.386886,0.774337,-0.037030
237,3.950000,0.003841,-0.002593,0.001582,-0.999988,0.377645,0.761862,-0.028648,0.615482,0.550355,-0.243124,0.600813,0.946320,-0.233076,0.588449,0.941195,0.183007,0.585516,0.578728,0.179276,0.558427,0.763747,-0.205167,0.553300,0.750063,0.144551,0.550358,0.617937,-0.190371,0.541711,0.898789,-0.189607,0.541408,0.897201,0.131527,0.539203,0.618526,0.128490,0.232049,0.601389,-0.189478,0.230343,0.615568,0.126679,0.226089,0.885653,-0.198032,0.220823,0.892871,0.120963,0.213887,0.743419,-0.205000,0.212742,0.761074,0.136637,0.188968,0.570513,0.179495,0.179902,0.552251,-0.236639,0.176902,0.933088,-0.240353,0.172837,0.937633,0.179750,0.384952,0.758048,-0.012650,0.361102,0.753207,-0.036264,0.386883,0.774332,-0.037029
238,3.966667,0.003865,-0.002610,0.001560,-0.999988,0.377656,0.761863,-0.028647,0.615478,0.550360,-0.243132,0.600814,0.946323,-0.233075,0.588478,0.941177,0.183018,0.585510,0.578717,0.179263,0.558419,0.763753,-0.205174,0.553306,0.750031,0.144552,0.550322,0.617944,-0.190382,0.541710,0.898789,-0.189604,0.541180,0.897317,0.131858,0.539201,0.618511,0.128481,0.232037,0.601378,-0.189447,0.230351,0.615572,0.126686,0.226086,0.885657,-0.198019,0.220834,0.892877,0.120972,0.213883,0.743428,-0.204989,0.212721,0.761076,0.136647,0.188975,0.570532,0.179484,0.179889,0.552248,-0.236644,0.176906,0.933090,-0.240338,0.172854,0.937642,0.179765,0.384970,0.758054,-0.012646,0.361106,0.753205,-0.036269,0.386893,0.774331,-0.037026
239,3.983333,0.003856,-0.002630,0.001805,-0.999987,0.377665,0.761867,-0.028650,0.615466,0.550360,-0.243141,0.600819,0.946316,-0.233069,0.588501,0.941156,0.183021,0.585508,0.578708,0.179251,0.558410,0.763751,-0.205179,0.553311,0.750014,0.144545,0.550310,0.617946,-0.190395,0.541705,0.898789,-0.189598,0.541437,0.897170,0.131542,0.539198,0.618492,0.128462,0.232024,0.601384,-0.189438,0.230365,0.615577,0.126699,0.226078,0.885657,-0.198016,0.220845,0.892874,0.120989,0.213867,0.743436,-0.204983,0.212771,0.761085,0.136655,0.188998,0.570513,0.179513,0.179891,0.552255,-0.236641,0.176900,0.933098,-0.240341,0.172871,0.937646,0.179775,0.384979,0.758056,-0.012651,0.361100,0.753209,-0.036272,0.386916,0.774335,-0.037026
240,4.000000,0.003906,-0.002521,0.001859,-0.999988,0.377658,0.761865,-0.028646,0.615460,0.550356,-0.243155,0.600793,0.946322,-0.233070,0.588508,0.941161,0.183018,0.585508,0.578696,0.179244,0.558415,0.763747,-0.205182,0.553320,0.750006,0.144534,0.550320,0.617942,-0.190411,0.541703,0.898791,-0.189600,0.541201,0.897294,0.131852,0.539202,0.618491,0.128449,0.232018,0.601379,-0.189431,0.230378,0.615571,0.126703,0.226068,0.885657,-0.198010,0.220847,0.892866,0.120996,0.213872,0.743433,-0.204968,0.212779,0.761079,0.136662,0.189016,0.570506,0.179525,0.179872,0.552263,-0.236627,0.176890,0.933096,-0.240329,0.172872,0.937639,0.179785,0.384962,0.758050,-0.012646,0.361103,0.753213,-0.036266,0.386910,0.774332,-0.037027
241,4.016667,0.004077,-0.002472,0.000714,-0.999988,0.377640,0.761825,-0.028665,0.615446,0.550356,-0.243165,0.600795,0.946321,-0.233083,0.588516,0.941165,0.182999,0.585514,0.578694,0.179234,0.558381,0.763749,-0.205205,0.553322,0.750012,0.144536,0.550308,0.617945,-0.190439,0.541690,0.898793,-0.189617,0.541200,0.897298,0.131839,0.539215,0.618497,0.128438,0.231999,0.601374,-0.189416,0.230395,0.615560,0.126709,0.226066,0.885661,-0.198001,0.220850,0.892849,0.121001,0.213865,0.743436,-0.204962,0.212783,0.761064,0.136672,0.189039,0.570519,0.179509,0.179854,0.552261,-0.236623,0.176887,0.933084,-0.240331,0.172863,0.937627,0.179797,0.384974,0.758050,-0.012662,0.361048,0.753098,-0.036303,0.386899,0.774327,-0.037030
242,4.033333,0.004057,-0.002256,0.001802,-0.999988,0.377650,0.761862,-0.028661,0.615436,0.550356,-0.243180,0.600771,0.946318,-0.233086,0.588484,0.941184,0.182981,0.585540,0.578709,0.179231,0.558374,0.763754,-0.205223,0.553329,0.750034,0.144521,0.550303,0.617939,-0.190443,0.541678,0.898791,-0.189640,0.541443,0.897180,0.131495,0.539250,0.618512,0.128426,0.232005,0.601367,-0.189426,0.230406,0.615549,0.126712,0.226044,0.885657,-0.197987,0.220838,0.892843,0.121007,0.213849,0.743437,-0.204961,0.212799,0.761058,0.136678,0.189046,0.570483,0.179528,0.179848,0.552267,-0.236627,0.176876,0.933087,-0.240329,0.172861,0.937618,0.179789,0.384949,0.758051,-0.012650,0.361098,0.753205,-0.036289,0.386904,0.774329,-0.037043
243,4.050000,0.003895,-0.002663,0.001901,-0.999987,0.377652,0.761863,-0.028665,0.615432,0.550353,-0.243191,0.600775,0.946315,-0.233104,0.588476,0.941197,0.182969,0.585565,0.578728,0.179229,0.558373,0.763751,-0.205235,0.553337,0.750056,0.144515,0.550296,0.617939,-0.190456,0.541670,0.898787,-0.189653,0.541179,0.897338,0.131807,0.539273,0.618532,0.128416,0.231986,0.601347,-0.189370,0.230422,0.615539,0.126711,0.226047,0.885650,-0.198015,0.220829,0.892833,0.121001,0.213842,0.743438,-0.204959,0.212797,0.761045,0.136679,0.189058,0.570480,0.179511,0.179851,0.552267,-0.236624,0.176860,0.933071,-0.240328,0.172847,0.937610,0.179794,0.384959,0.758047,-0.012668,0.361093,0.753211,-0.036279,0.386905,0.774332,-0.037049
244,4.066667,0.003901,-0.002367,0.001695,-0.999988,0.377648,0.761864,-0.028671,0.615431,0.550360,-0.243199,0.600764,0.946317,-0.233120,0.588473,0.941216,0.182961,0.585589,0.578744,0.179234,0.558356,0.763753,-0.205253,0.553340,0.750090,0.144506,0.550300,0.617943,-0.190463,0.541664,0.898791,-0.189664,0.541163,0.897358,0.131797,0.539298,0.618556,0.128414,0.232000,0.601349,-0.189408,0.230426,0.615538,0.126711,0.226038,0.885655,-0.198005,0.220820,0.892825,0.120993,0.213837,0.743415,-0.204968,0.212791,0.761039,0.136675,0.189069,0.570470,0.179505,0.179853,0.552263,-0.236619,0.176856,0.933070,-0.240323,0.172841,0.937618,0.179783,0.384947,0.758049,-0.012667,0.361102,0.753209,-0.036294,0.386896,0.774334,-0.037051
245,4.083333,0.003999,-0.002439,0.001709,-0.999988,0.377653,0.761871,-0.028665,0.615440,0.550358,-0.243185,0.600764,0.946324,-0.233125,0.588456,0.941229,0.182946,0.585599,0.578755,0.179238,0.558358,0.763755,-0.205247,0.553351,0.750102,0.144503,0.550306,0.617950,-0.190457,0.541669,0.898795,-0.189669,0.541166,0.897375,0.131790,0.539310,0.618572,0.128415,0.232001,0.601341,-0.189373,0.230427,0.615535,0.126703,0.226038,0.885648,-0.198012,0.220822,0.892827,0.120983,0.213836,0.743417,-0.204965,0.212789,0.761043,0.136678,0.189070,0.570471,0.179495,0.179859,0.552255,-0.236624,0.176855,0.933074,-0.240336,0.172834,0.937611,0.179777,0.384955,0.758061,-0.012665,0.361104,0.753214,-0.036285,0.386899,0.774337,-0.037046
246,4.100000,0.003922,-0.002560,0.001823,-0.999987,0.377656,0.761868,-0.028663,0.615447,0.550362,-0.243169,0.600773,0.946325,-0.233120,0.588454,0.941233,0.182958,0.585604,0.578762,0.179242,0.558378,0.763753,-0.205232,0.553338,0.750101,0.144516,0.550317,0.617951,-0.190441,0.541665,0.898797,-0.189665,0.541415,0.897241,0.131471,0.539307,0.618573,0.128429,0.232018,0.601349,-0.189417,0.230425,0.615542,0.126708,0.226028,0.885646,-0.198008,0.220825,0.892829,0.120983,0.213845,0.743415,-0.204973,0.212777,0.761046,0.136672,0.189055,0.570475,0.179487,0.179874,0.552249,-0.236617,0.176863,0.933070,-0.240341,0.172836,0.937615,0.179779,0.384958,0.758053,-0.012666,0.361107,0.753218,-0.036277,0.386903,0.774334,-0.037046
247,4.116667,0.003911,-0.002241,0.001797,-0.999988,0.377658,0.761866,-0.028664,0.615458,0.550359,-0.243157,0.600778,0.946326,-0.233115,0.588455,0.941219,0.182965,0.585589,0.578762,0.179251,0.558382,0.763748,-0.205225,0.553343,0.750090,0.144528,0.550295,0.617946,-0.190429,0.541677,0.898794,-0.189649,0.541422,0.897233,0.131490,0.539292,0.618560,0.128435,0.232020,0.601343,-0.189369,0.230404,0.615552,0.126706,0.226052,0.885651,-0.198020,0.220830,0.892837,0.120972,0.213850,0.743416,-0.204980,0.212779,0.761057,0.136665,0.189038,0.570480,0.179492,0.179889,0.552246,-0.236628,0.176868,0.933073,-0.240332,0.172834,0.937618,0.179776,0.384953,0.758052,-0.012661,0.361113,0.753214,-0.036292,0.386909,0.774331,-0.037040
248,4.133333,0.003865,-0.002591,0.001742,-0.999988,0.377654,0.761867,-0.028656,0.615469,0.550363,-0.243148,0.600793,0.946315,-0.233094,0.588470,0.941203,0.182986,0.585564,0.578741,0.179254,0.558402,0.763755,-0.205200,0.553330,0.750069,0.144544,0.550328,0.617948,-0.190406,0.541692,0.898790,-0.189638,0.541173,0.897348,0.131819,0.539272,0.618545,0.128457,0.232024,0.601360,-0.189410,0.230393,0.615559,0.126710,0.226058,0.885650,-0.198010,0.220829,0.892852,0.120981,0.213877,0.743410,-0.204979,0.212774,0.761064,0.136662,0.189038,0.570486,0.179480,0.179889,0.552249,-0.236641,0.176885,0.933078,-0.240347,0.172844,0.937629,0.179765,0.384967,0.758056,-0.012655,0.361098,0.753213,-0.036279,0.386897,0.774331,-0.037033
249,4.150000,0.003789,-0.002594,0.001852,-0.999988,0.377656,0.761866,-0.028651,0.615473,0.550360,-0.243134,0.600792,0.946319,-0.233076,0.588476,0.941185,0.182998,0.585530,0.578724,0.179260,0.558410,0.763746,-0.205183,0.553321,0.750046,0.144549,0.550343,0.617941,-0.190391,0.541705,0.898787,-0.189617,0.541428,0.897193,0.131522,0.539227,0.618521,0.128471,0.232047,0.601369,-0.189463,0.230381,0.615569,0.126705,0.226085,0.885649,-0.198028,0.220836,0.892865,0.120979,0.213875,0.743422,-0.204991,0.212769,0.761076,0.136653,0.189023,0.570520,0.179479,0.179894,0.552254,-0.236646,0.176893,0.933089,-0.240337,0.172856,0.937637,0.179760,0.384967,0.758049,-0.012649,0.361098,0.753217,-0.036275,0.386902,0.774332,-0.037029
